EDGE_ID,GridNo,Split_SequenceNum,CentroidX,CentroidY
22932352,5151,0,1917.8434815084142,1065.7278939728865
22932352,5151,1,1935.7782592443825,1028.4773244972855
22932352,5151,2,1964.6145685479971,1041.2704493689766
22932352,5151,3,1946.3281284993648,1078.1447504656446
22932352,5151,4,1917.8434815084142,1065.7278939728865
22932353,5151,0,1929.7999999990598,1036.3789604481947
22932353,5151,1,1898.8537168444489,1022.8332988186376
22932353,5151,2,1911.8652222630915,996.4945123227363
22932353,5151,3,1942.8115054177024,1010.416442328553
22932353,5151,4,1929.7999999990598,1036.3789604481947
22932354,5151,0,1911.1618976477585,1064.599088838761
22932354,5151,1,1884.0838998924712,1052.5585007249358
22932354,5151,2,1897.7987299264469,1025.090909089562
22932354,5151,3,1924.8767276817339,1036.7552288271277
22932354,5151,4,1911.1618976477585,1064.599088838761
22932355,5151,0,1896.74374299845,1063.470283701962
22932355,5151,1,1886.1938737384703,1093.5717539858565
22932355,5151,2,1865.0941352285058,1086.7989231717463
22932355,5151,3,1875.644004483488,1056.6974528891885
22932355,5151,4,1896.74374299845,1063.470283701962
22932356,5151,0,1849.9726559588669,1126.6833712972045
22932356,5151,1,1863.3358236801785,1090.1853385794698
22932356,5151,2,1880.215614498145,1095.829364256781
22932356,5151,3,1867.204109074505,1132.3273969771894
22932356,5151,4,1849.9726559588669,1126.6833712972045
22932357,5151,0,1828.8729174439052,1119.158003726565
22932357,5151,1,1841.8844228625476,1083.4125077666963
22932357,5151,2,1861.577512141846,1089.8090702005368
22932357,5151,3,1848.9176690358674,1125.5545661630792
22932357,5151,4,1828.8729174439052,1119.158003726565
22932358,5151,0,1798.2782966019581,1109.7512942625976
22932358,5151,1,1810.2348150926039,1076.2634085736531
22932358,5151,2,1839.0711243962182,1085.2938496586878
22932358,5151,3,1827.1146059055727,1118.7817353503058
22932358,5151,4,1798.2782966019581,1109.7512942625976
22932359,5151,0,1773.31027269267,1100.720853177563
22932359,5151,1,1785.6184534909821,1066.1041623518195
22932359,5151,2,1807.4215166212769,1073.2532615448627
22932359,5151,3,1795.1133358229647,1107.4936839916732
22932359,5151,4,1773.31027269267,1100.720853177563
22932360,5151,0,1746.232274937383,1092.0666804714613
22932360,5151,1,1758.5404557356949,1057.4499896470545
22932360,5151,2,1783.5084796449833,1065.3516255939535
22932360,5151,3,1771.2002988416734,1099.9683164223704
22932360,5151,4,1746.232274937383,1092.0666804714613
22932361,5151,0,1718.450952556768,1083.4125077666963
22932361,5151,1,1730.407471052411,1049.9246220750783
22932361,5151,2,1749.0455734037123,1055.9449161313225
22932361,5151,3,1737.0890549130668,1089.4328018216038
22932361,5151,4,1718.450952556768,1083.4125077666963
22932362,5151,0,1727.9458348887506,1049.1720853172123
22932362,5151,1,1715.9893163981048,1082.6599710088303
22932362,5151,2,1697.3512140468035,1076.6396769525861
22932362,5151,3,1709.3077325374493,1043.1517912609681
22932362,5151,4,1727.9458348887506,1049.1720853172123
22932363,5151,0,1850.3243182665333,1044.2805963964304
22932363,5151,1,1874.2373552478246,1051.8059639670698
22932363,5151,2,1861.9291744495124,1086.4226547928133
22932363,5151,3,1838.0161374682211,1078.8972872235106
22932363,5151,4,1850.3243182665333,1044.2805963964304
22932364,5151,0,1826.762943597906,1035.2501553113957
22932364,5151,1,1844.6977213338746,1040.8941809900437
22932364,5151,2,1832.0378782228986,1077.0159453288456
22932364,5151,3,1813.7514381792637,1071.3719196528712
22932364,5151,4,1826.762943597906,1035.2501553113957
22932365,5151,0,1801.4432573759543,1026.972250984227
22932365,5151,1,1824.3013074342457,1034.1213501772702
22932365,5151,2,1811.2898020156033,1070.6193828950052
22932365,5151,3,1788.4317519623091,1063.470283701962
22932365,5151,4,1801.4432573759543,1026.972250984227
22932366,5151,0,1765.5737019090147,1015.307931249335
22932366,5151,1,1799.6849458376216,1026.219714226361
22932366,5151,2,1786.673440418979,1062.717746944096
22932366,5151,3,1752.5621964903721,1051.8059639670698
22932366,5151,4,1765.5737019090147,1015.307931249335
22932367,5151,0,1701.922824056463,1036.0026920692617
22932367,5151,1,1708.6044079221163,1017.5655415202594
22932367,5151,2,1754.6721703413687,1032.2400082826052
22932367,5151,3,1747.9905864807129,1050.6771588329443
22932367,5151,4,1701.922824056463,1036.0026920692617
22932368,5151,0,1857.7092267475196,1021.7044936845122
22932368,5151,1,1880.215614498145,1028.8535928762185
22932368,5151,2,1873.8856929401582,1047.2907434252209
22932368,5151,3,1851.3793051945304,1040.1416442321777
22932368,5151,4,1857.7092267475196,1021.7044936845122
22932369,5151,0,1808.1248412416073,1008.911368812821
22932369,5151,1,1841.8844228625476,1019.4468834135877
22932369,5151,2,1835.9061636172248,1035.6264236903287
22932369,5151,3,1802.498244303951,1025.090909089562
22932369,5151,4,1808.1248412416073,1008.911368812821
22932370,5151,0,1760.6504295866914,994.2369020504751
22932370,5151,1,1805.311542775278,1008.5351004365615
22932370,5151,2,1799.6849458376216,1023.9621039554366
22932370,5151,3,1755.0238326490353,1010.04017394962
22932370,5151,4,1760.6504295866914,994.2369020504751
22932371,5151,0,1756.4304818846986,991.2267550216847
22932371,5151,1,1750.1005603267117,1008.5351004365615
22932371,5151,2,1712.824355624109,996.4945123227363
22932371,5151,3,1719.1542771770983,979.1861669078595
22932371,5151,4,1756.4304818846986,991.2267550216847
22932372,5151,0,1852.0826298098634,1009.663905570687
22932372,5151,1,1859.819200598516,987.8403396139612
22932372,5151,2,1888.6555099021307,996.8707806989959
22932372,5151,3,1880.9189391084806,1018.6943466557217
22932372,5151,4,1852.0826298098634,1009.663905570687
22932373,5151,0,1808.8281658569404,1005.9012217853673
22932373,5151,1,1821.4880089679164,970.5319942017578
22932373,5151,2,1852.0826298098634,980.3149720446586
22932373,5151,3,1839.7744490115513,1015.6841996255944
22932373,5151,4,1808.8281658569404,1005.9012217853673
22932374,5151,0,1785.970115803646,998.7521225936608
22932374,5151,1,1798.6299589096247,963.3828950100515
22932374,5151,2,1817.6197235735901,969.4031890662957
22932374,5151,3,1804.9598804676114,1004.7724166485683
22932374,5151,4,1785.970115803646,998.7521225936608
22932375,5151,0,1764.5187149810179,991.6030234006176
22932375,5151,1,1776.82689577933,956.6100641959413
22932375,5151,2,1797.2233096739612,963.0066266311185
22932375,5151,3,1784.5634665679827,997.9995858357948
22932375,5151,4,1764.5187149810179,991.6030234006176
22932376,5151,0,1742.01232723539,981.0675088011877
22932376,5151,1,1753.2655211057051,949.0846966253018
22932376,5151,2,1773.6619350053338,955.4812590591422
22932376,5151,3,1762.0570788173575,987.4640712350282
22932376,5151,4,1742.01232723539,981.0675088011877
22932377,5151,0,1720.9125887204282,974.2946779870775
22932377,5151,1,1732.1657825907434,942.3118658111916
22932377,5151,2,1751.1555472547088,948.3321598674358
22932377,5151,3,1739.9023533793961,980.3149720446586
22932377,5151,4,1720.9125887204282,974.2946779870775
22932378,5151,0,2095.4329473297657,768.4758749232718
22932378,5151,1,2087.344714233446,788.4180989853326
22932378,5151,2,2066.2449757184845,780.8927314133564
22932378,5151,3,2074.333208814804,760.9505073512956
22932378,5151,4,2095.4329473297657,768.4758749232718
22932379,5151,0,1976.5710870386429,915.2205425547509
22932379,5151,1,1989.5825924572853,894.9020501137571
22932379,5151,2,2004.7040717219268,903.5562228198587
22932379,5151,3,1991.6925663032841,923.8747152635261
22932379,5151,4,1976.5710870386429,915.2205425547509
22932380,5151,0,1960.0429585333404,901.2986125489342
22932380,5151,1,1953.3613746726844,920.1120314768696
22932380,5151,2,1935.0749346290497,914.0917374206255
22932380,5151,3,1943.1631677253688,891.8919030849665
22932380,5151,4,1960.0429585333404,901.2986125489342
22932381,5151,0,1941.0531938743723,891.1393663271006
22932381,5151,1,1931.2066492347233,918.6069579624743
22932381,5151,2,1908.3485991764314,911.457858770768
22932381,5151,3,1919.2501307440775,880.6038517290075
22932381,5151,4,1941.0531938743723,891.1393663271006
22932382,5151,0,1880.215614498145,902.8036860619927
22932382,5151,1,1892.1721329887905,868.9395319941153
22932382,5151,2,1917.4918192007476,877.217436321284
22932382,5151,3,1905.535300710102,910.7053220129019
22932382,5151,4,1880.215614498145,902.8036860619927
22932383,5151,0,1870.3690698584955,862.1667011813419
22932383,5151,1,1889.007172209797,867.8107268573164
22932383,5151,2,1876.6989914064877,902.8036860619927
22932383,5151,3,1857.7092267475196,897.1596603860183
22932383,5151,4,1870.3690698584955,862.1667011813419
22932384,5151,0,1807.7731789339407,845.234624145398
22932384,5151,1,1841.5327605548812,860.2853592880136
22932384,5151,2,1834.1478520738951,880.9801201079405
22932384,5151,3,1798.9816212172911,869.6920687519813
22932384,5151,4,1807.7731789339407,845.234624145398
22932385,5151,0,1783.1568173373166,833.5703044105059
22932385,5151,1,1774.7169219283335,857.2752122592232
22932385,5151,2,1754.320508033702,850.8786498253828
22932385,5151,3,1762.7604034376877,827.1737419766655
22932385,5151,4,1783.1568173373166,833.5703044105059
22932386,5151,0,1922.415091523071,928.013667426442
22932386,5151,1,1955.471348523681,938.5491820245352
22932386,5151,2,1946.6797908120288,959.6202112233949
22932386,5151,3,1914.6785207344183,949.4609650042348
22932386,5151,4,1922.415091523071,928.013667426442
22932387,5151,0,1903.0736645514392,913.7154690416924
22932387,5151,1,1922.7667538307376,920.1120314768696
22932387,5151,2,1912.5685468834217,948.7084282463688
22932387,5151,3,1892.8754576041235,942.3118658111916
22932387,5151,4,1903.0736645514392,913.7154690416924
22932388,5151,0,1858.7642136705192,931.776351210425
22932388,5151,1,1867.555771387169,907.3189066065153
22932388,5151,2,1898.8537168444489,917.1018844467424
22932388,5151,3,1890.0621591327968,941.5593290533257
22932388,5151,4,1858.7642136705192,931.776351210425
22932389,5151,0,1789.8384011979724,871.5734106439728
22932389,5151,1,1828.8729174439052,883.9902671353942
22932389,5151,2,1821.839671275583,903.5562228198587
22932389,5151,3,1782.8051550246525,891.1393663271006
22932389,5151,4,1789.8384011979724,871.5734106439728
22932390,5151,0,1789.8384011979724,865.9293849653249
22932390,5151,1,1781.0468434813229,890.7630979508411
22932390,5151,2,1749.0455734037123,880.6038517290075
22932390,5151,3,1757.8371311153646,855.7701387434912
22932390,5151,4,1789.8384011979724,865.9293849653249
22932391,5151,0,1881.9739260364775,943.064402566384
22932391,5151,1,1899.5570414647793,948.7084282463688
22932391,5151,2,1886.8971983588006,984.4539242089113
22932391,5151,3,1869.3140829304987,978.8098985289265
22932391,5151,4,1881.9739260364775,943.064402566384
22932392,5151,0,1839.4227867038849,931.0238144538957
22932392,5151,1,1864.039148300509,938.9254504034682
22932392,5151,2,1852.7859544301937,970.9082625806909
22932392,5151,3,1827.8179305159083,963.0066266311185
22932392,5151,4,1839.4227867038849,931.0238144538957
22932393,5151,0,1821.4880089679164,910.7053220129019
22932393,5151,1,1839.4227867038849,916.3493476915498
22932393,5151,2,1823.2463205062488,961.50155311806
22932393,5151,3,1805.311542775278,955.8575274380753
22932393,5151,4,1821.4880089679164,910.7053220129019
22932394,5151,0,1797.9266342942917,915.9730793126168
22932394,5151,1,1814.10310048693,920.8645682333988
22932394,5151,2,1801.7949196836207,954.7287223012762
22932394,5151,3,1785.970115803646,949.8372333804942
22932394,5151,4,1797.9266342942917,915.9730793126168
22932395,5151,0,1743.4189764660562,936.2915717536107
22932395,5151,1,1760.298767279025,889.2580244351092
22932395,5151,2,1782.4534927169861,896.4071236281524
22932395,5151,3,1765.5737019090147,943.4406709453172
22932395,5151,4,1743.4189764660562,936.2915717536107
22932396,5151,0,1758.5404557356949,888.5054876799167
22932396,5151,1,1741.660664922726,935.9153033746777
22932396,5151,2,1725.4841987300874,930.6475460762995
22932396,5151,3,1742.3639895430565,883.613998757798
22932396,5151,4,1758.5404557356949,888.5054876799167
22932397,5151,0,1993.802540159278,986.7115344798357
22932397,5151,1,2024.748823313889,1004.3961482696353
22932397,5151,2,2003.6490847939301,1037.1314972033872
22932397,5151,3,1972.7028016443162,1019.8231517925207
22932397,5151,4,1993.802540159278,986.7115344798357
22932398,5151,0,2017.3639148279055,936.6678401325437
22932398,5151,1,2000.484124019934,927.261130668576
22932398,5151,2,2012.7923048182458,908.0714433630444
22932398,5151,3,2029.672095631215,917.4781528256754
22932398,5151,4,2017.3639148279055,936.6678401325437
22932399,5151,0,1945.6248038890292,890.3868295719082
22932399,5151,1,1955.1196862160145,875.3360944292925
22932399,5151,2,1987.120956293625,893.396976598025
22932399,5151,3,1977.2744116539757,908.4477117419775
22932399,5151,4,1945.6248038890292,890.3868295719082
22932400,5151,0,1921.360104595074,875.7123628082255
22932400,5151,1,1930.5033246193902,861.4141644234759
22932400,5151,2,1953.009712365018,874.207289295167
22932400,5151,3,1943.8664923407018,888.5054876799167
22932400,5151,4,1921.360104595074,875.7123628082255
22932401,5151,0,1992.0442286159482,860.6616276656099
22932401,5151,1,2006.4623832652567,868.9395319941153
22932401,5151,2,1993.0992155389479,889.6342928140422
22932401,5151,3,1978.6810608896394,881.7326568644697
22932401,5151,4,1992.0442286159482,860.6616276656099
22932402,5151,0,2014.550616361576,864.4243114522664
22932402,5151,1,2047.9585356748496,879.8513149711415
22932402,5151,2,2031.7820694822112,911.457858770768
22932402,5151,3,1996.2641763179408,891.8919030849665
22932402,5151,4,2014.550616361576,864.4243114522664
22932403,5151,0,2022.9905117655617,847.1159660387262
22932403,5151,1,2056.3984310788355,863.2955063154674
22932403,5151,2,2049.0135225978493,877.593704700217
22932403,5151,3,2015.2539409819065,861.7904328024089
22932403,5151,4,2022.9905117655617,847.1159660387262
22932404,5151,0,2022.6388494578953,844.482087387532
22932404,5151,1,2036.3536794918707,817.3907641337648
22932404,5151,2,2071.5199103484742,833.5703044105059
22932404,5151,3,2057.805080314499,860.6616276656099
22932404,5151,4,2022.6388494578953,844.482087387532
22932405,5151,0,2077.1465072861306,812.8755435919159
22932405,5151,1,2069.761598805145,827.1737419766655
22932405,5151,2,2022.2871871502286,805.3501760199397
22932405,5151,3,2029.3204333235485,791.05197763519
22932405,5151,4,2077.1465072861306,812.8755435919159
22932406,5151,0,2031.078744861881,786.9130254722742
22932406,5151,1,2037.4086664198678,775.248705737382
22932406,5151,2,2085.2347403824497,797.0722716914343
22932406,5151,3,2078.9048188244637,808.7365914263264
22932406,5151,4,2031.078744861881,786.9130254722742
22932407,5151,0,2001.187448635267,768.4758749232718
22932407,5151,1,2012.4406425105794,746.652308966546
22932407,5151,2,2041.6286141218604,759.8217022158334
22932407,5151,3,2030.0237579388815,781.6452681712224
22932407,5151,4,2001.187448635267,768.4758749232718
22932408,5151,0,2018.4189017559022,802.7162973700822
22932408,5151,1,1999.429137091937,791.804514393056
22932408,5151,2,2009.6273440442499,775.624974116315
22932408,5151,3,2028.968771015882,786.5367570933411
22932408,5151,4,2018.4189017559022,802.7162973700822
22932409,5151,0,2016.308927904906,826.0449368398665
22932409,5151,1,1987.8242809139551,809.8653965631254
22932409,5151,2,1997.6708255536046,794.0621246639805
22932409,5151,3,2026.1554725445549,810.2416649407216
22932409,5151,4,2016.308927904906,826.0449368398665
22932410,5151,0,2010.330668659583,828.3025471107909
22932410,5151,1,1981.1426970532996,874.207289295167
22932410,5151,2,1951.6030631293547,857.2752122592232
22932410,5151,3,1980.7910347406355,811.3704700761839
22932410,5151,4,2010.330668659583,828.3025471107909
22932411,5151,0,1927.6900261530607,770.7334851941963
22932411,5151,1,1968.4828539423236,788.7943673642656
22932411,5151,2,1963.207919317331,799.3298819623587
22932411,5151,3,1922.7667538307376,781.6452681712224
22932411,5151,4,1927.6900261530607,770.7334851941963
22932412,5151,0,1937.5365707877124,761.3267757302286
22932412,5151,1,1973.7577885673156,777.5063160083065
22932412,5151,2,1968.83451624999,787.6655622274666
22932412,5151,3,1932.6132984703866,771.4860219493887
22932412,5151,4,1937.5365707877124,761.3267757302286
22932413,5151,0,1946.3281284993648,748.1573824809412
22932413,5151,1,1984.659320134962,765.0894595155484
22932413,5151,2,1978.6810608896394,777.8825843872395
22932413,5151,3,1939.9982069513728,760.5742389723625
22932413,5151,4,1946.3281284993648,748.1573824809412
22932414,5151,0,1954.0646992930149,738.7506730169736
22932414,5151,1,1989.9342547649517,754.9302132937146
22932414,5151,2,1985.7143070629586,763.5843860024899
22932414,5151,3,1949.4930892833554,747.7811141020082
